Id,SalePrice
1461,119515.85
1462,154186.42
1463,198536.86
1464,217089.98
1465,177258.61
1466,193112.33
1467,194892.86
1468,187224.16
1469,195704.05
1470,123889.016
1471,195769.8
1472,102706.43
1473,105498.97
1474,149855.94
1475,92592.445
1476,306795.34
1477,247240.58
1478,281823.84
1479,270330.0
1480,402094.1
1481,299257.03
1482,210794.36
1483,192668.5
1484,176385.42
1485,202019.8
1486,211418.95
1487,290855.72
1488,244284.19
1489,197523.38
1490,236958.95
1491,210137.23
1492,83169.46
1493,195947.45
1494,275664.56
1495,270757.78
1496,217992.45
1497,172075.72
1498,162504.48
1499,164911.2
1500,169684.0
1501,206768.86
1502,158651.44
1503,267052.1
1504,245056.7
1505,237876.89
1506,206009.44
1507,254419.03
1508,205422.38
1509,163783.94
1510,171984.73
1511,147782.06
1512,192569.58
1513,151075.45
1514,169401.14
1515,211405.89
1516,163548.38
1517,166084.2
1518,135990.22
1519,238335.2
1520,128050.39
1521,130214.234
1522,202260.94
1523,95128.47
1524,96406.69
1525,109668.14
1526,101734.375
1527,111944.06
1528,134476.38
1529,140384.44
1530,211199.81
1531,142244.17
1532,94671.64
1533,137845.6
1534,112850.06
1535,155599.7
1536,102871.0
1537,84347.61
1538,153527.12
1539,189224.42
1540,111383.0
1541,144114.86
1542,133110.34
1543,169800.11
1544,73508.61
1545,94165.75
1546,141518.17
1547,135667.69
1548,120861.77
1549,121983.336
1550,137041.05
1551,107966.09
1552,141830.17
1553,149009.83
1554,98469.32
1555,187004.62
1556,75833.336
1557,89334.016
1558,83461.984
1559,80749.49
1560,119132.19
1561,136543.56
1562,127218.93
1563,117542.03
1564,170311.27
1565,162633.66
1566,230747.86
1567,82809.32
1568,246787.3
1569,146381.44
1570,144651.67
1571,115324.625
1572,146734.08
1573,220532.64
1574,142986.8
1575,232519.25
1576,261029.48
1577,193994.17
1578,145542.27
1579,147797.44
1580,205241.19
1581,157560.86
1582,129783.58
1583,299123.97
1584,238975.53
1585,155510.52
1586,62068.105
1587,89889.08
1588,144883.14
1589,108513.8
1590,132002.14
1591,83131.34
1592,140629.06
1593,123037.05
1594,107161.68
1595,119729.836
1596,212449.89
1597,186159.1
1598,199515.83
1599,165690.27
1600,171585.36
1601,46867.23
1602,111294.16
1603,56567.34
1604,242196.33
1605,249219.23
1606,173654.77
1607,183946.55
1608,236284.28
1609,189575.45
1610,172142.45
1611,156796.56
1612,194226.64
1613,203581.28
1614,124169.67
1615,83082.22
1616,71126.51
1617,88032.44
1618,115241.55
1619,148569.16
1620,200519.42
1621,142855.7
1622,146912.1
1623,247232.16
1624,239791.05
1625,111198.33
1626,207846.14
1627,210176.39
1628,267339.72
1629,184364.4
1630,281797.66
1631,204886.98
1632,216527.58
1633,186044.3
1634,209431.45
1635,195442.03
